Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp,Group
49419.0,13.0,0.0,disc24.crc.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1621238.0,727.0,0.00414593698176,disc25.crc.nd.edu,False,1390441080,"T3_US_NU, T3_US_NotreDame",1390440156,group2
49531.0,1.0,0.0,disc26.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390440156,group1
7287603.0,3148.0,0.0,iptvhost.cc.nd.edu,False,1390438620,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3386900.0,1784.0,0.684908789386,nd-129-74-112-107.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
11702108.0,9163.0,0.644278606965,nd-129-74-112-108.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group2
17364419.0,14094.0,0.820895522388,nd-129-74-112-111.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3668326.0,1670.0,0.0,nd-129-74-112-136.nat.nd.edu,False,1390437840,"T3_US_NU, T3_US_NotreDame",1390440156,group1
15414067.0,11921.0,2.76533996683,nd-129-74-112-146.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8797552.0,6474.0,0.0,nd-129-74-112-152.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5148508.0,2917.0,0.0,nd-129-74-112-160.nat.nd.edu,False,1390438920,"T3_US_NU, T3_US_NotreDame",1390440156,group3
13117685.0,10136.0,2.03648424544,nd-129-74-112-164.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9028238.0,6691.0,0.474295190713,nd-129-74-112-17.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2829189.0,428.0,0.318407960199,nd-129-74-112-217.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2420797.0,1409.0,0.0,nd-129-74-112-221.nat.nd.edu,False,1390436340,"T3_US_NU, T3_US_NotreDame",1390440156,group1
14753465.0,10154.0,0.706467661692,nd-129-74-112-224.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3491052.0,513.0,0.0,nd-129-74-112-229.nat.nd.edu,False,1390438860,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1385288.0,1000.0,0.0,nd-129-74-112-3.nat.nd.edu,False,1390437480,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7727912.0,5396.0,0.208126036484,nd-129-74-112-53.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
18905825.0,14338.0,3.04975124378,nd-129-74-112-66.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3677502.0,468.0,0.00829187396352,nd-129-74-112-7.nat.nd.edu,False,1390439820,"T3_US_NU, T3_US_NotreDame",1390440156,group3
18192794.0,14483.0,1.32089552239,nd-129-74-112-82.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
4361625.0,2491.0,1.8175787728,nd-129-74-113-10.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
13369343.0,9092.0,2.72968490879,nd-129-74-113-104.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
923597.0,1.0,0.0,nd-129-74-113-120.nat.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390440156,group1
51055165.0,39590.0,2.67827529022,nd-129-74-113-137.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3779093.0,1714.0,0.728026533997,nd-129-74-113-138.nat.nd.edu,False,1390442520,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5515510.0,3195.0,0.582089552239,nd-129-74-113-142.nat.nd.edu,False,1390441980,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3887903.0,1968.0,0.0,nd-129-74-113-143.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2315941.0,1663.0,0.0,nd-129-74-113-16.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4863969.0,3622.0,0.00414593698176,nd-129-74-113-165.nat.nd.edu,False,1390440000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
15655240.0,12607.0,0.0,nd-129-74-113-168.nat.nd.edu,False,1390436580,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5074402.0,2905.0,0.00414593698176,nd-129-74-113-169.nat.nd.edu,False,1390441140,"T3_US_NU, T3_US_NotreDame",1390440156,group1
18905826.0,15205.0,0.765339966833,nd-129-74-113-187.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
5939435.0,3875.0,0.00331674958541,nd-129-74-113-2.nat.nd.edu,False,1390439820,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5897299.0,3910.0,0.0,nd-129-74-113-202.nat.nd.edu,False,1390436220,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1056277.0,581.0,0.0,nd-129-74-113-208.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390440156,group1
742268.0,286.0,0.0,nd-129-74-113-209.nat.nd.edu,False,1390438440,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3666617.0,2644.0,1.77114427861,nd-129-74-113-223.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5668004.0,4158.0,0.0,nd-129-74-113-227.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390440156,group2
10653532.0,7766.0,0.0174129353234,nd-129-74-113-240.nat.nd.edu,False,1390441620,"T3_US_NU, T3_US_NotreDame",1390440156,group2
8565443.0,5875.0,3.30265339967,nd-129-74-113-244.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4706990.0,3547.0,1.73466003317,nd-129-74-113-249.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group1
19188941.0,15174.0,0.675787728027,nd-129-74-113-37.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8983962.0,6896.0,0.0207296849088,nd-129-74-113-57.nat.nd.edu,False,1390439760,"T3_US_NU, T3_US_NotreDame",1390440156,group3
5536481.0,4454.0,0.0,nd-129-74-113-60.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1040568.0,126.0,0.0,nd-129-74-113-77.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390440156,group3
17448304.0,13034.0,0.0,nd-129-74-113-87.nat.nd.edu,False,1390438560,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4004854.0,1754.0,0.494195688226,nd-129-74-113-88.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8944353.0,6728.0,3.59701492537,nd-129-74-113-99.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
19786629.0,15897.0,1.69651741294,nd-129-74-114-1.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7707034.0,4919.0,0.167495854063,nd-129-74-114-101.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
11555307.0,6664.0,2.17578772803,nd-129-74-114-109.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
15990784.0,12577.0,0.794361525705,nd-129-74-114-115.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
10013900.0,7152.0,0.637645107794,nd-129-74-114-131.nat.nd.edu,False,1390442580,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2714573.0,1584.0,0.00580431177446,nd-129-74-114-156.nat.nd.edu,False,1390439520,"T3_US_NU, T3_US_NotreDame",1390440156,group3
16431186.0,12997.0,0.0,nd-129-74-114-161.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390440156,group2
209009.0,5.0,0.0,nd-129-74-114-166.nat.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390440156,group1
10601103.0,7118.0,1.407960199,nd-129-74-114-170.nat.nd.edu,False,1390442460,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1908408.0,1487.0,0.0,nd-129-74-114-178.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390440156,group2
4114668.0,3406.0,0.0,nd-129-74-114-199.nat.nd.edu,False,1390436700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
62652416.0,45538.0,1.88059701493,nd-129-74-114-20.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
825948.0,5.0,0.0,nd-129-74-114-205.nat.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7973847.0,6030.0,0.016583747927,nd-129-74-114-227.nat.nd.edu,False,1390441680,"T3_US_NU, T3_US_NotreDame",1390440156,group3
31037.0,7.0,0.0,nd-129-74-114-36.nat.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390440156,group1
525834.0,285.0,0.0,nd-129-74-114-45.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390440156,group1
418018.0,10.0,0.0,nd-129-74-114-55.nat.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390440156,group1
209009.0,5.0,0.0,nd-129-74-114-64.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390440156,group2
209009.0,5.0,0.0,nd-129-74-114-69.nat.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10957619.0,8559.0,2.3192371476,nd-129-74-114-74.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3986493.0,2063.0,0.00414593698176,nd-129-74-114-81.nat.nd.edu,False,1390439760,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8933868.0,5246.0,1.78192371476,nd-129-74-114-92.nat.nd.edu,False,1390442280,"T3_US_NU, T3_US_NotreDame",1390440156,group2
13526631.0,10414.0,0.0,nd-129-74-115-106.nat.nd.edu,False,1390436580,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10999562.0,7943.0,0.0439469320066,nd-129-74-115-141.nat.nd.edu,False,1390441680,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1829264.0,341.0,0.276948590381,nd-129-74-115-159.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
14124318.0,10920.0,0.0364842454395,nd-129-74-115-167.nat.nd.edu,False,1390441680,"T3_US_NU, T3_US_NotreDame",1390440156,group2
8115978.0,4835.0,1.29187396352,nd-129-74-115-198.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
663388.0,20.0,0.0,nd-129-74-115-221.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1405092.0,1233.0,0.0,nd-129-74-115-222.nat.nd.edu,False,1390438440,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2920069.0,1232.0,0.31592039801,nd-129-74-115-228.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
15773378.0,12196.0,2.5223880597,nd-129-74-115-229.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1907702.0,1486.0,0.0,nd-129-74-115-230.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1824522.0,6.0,0.0,nd-129-74-115-27.nat.nd.edu,False,1390438140,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5867234.0,4078.0,0.0,nd-129-74-115-32.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390440156,group3
6621347.0,4388.0,0.304311774461,nd-129-74-115-49.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
21611152.0,16097.0,1.33665008292,nd-129-74-115-58.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
6486794.0,4265.0,0.34991708126,nd-129-74-115-64.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
18308137.0,14568.0,0.0,nd-129-74-115-71.nat.nd.edu,False,1390436940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
16735272.0,10406.0,4.3864013267,nd-129-74-115-73.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
11716864.0,8802.0,0.0,nd-129-74-115-82.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390440156,group3
209009.0,5.0,0.0,nd-129-74-115-9.nat.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4696197.0,2337.0,0.0928689883914,nd-129-74-115-94.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3881246.0,2672.0,0.0149253731343,nd-129-74-116-148.nat.nd.edu,False,1390439580,"T3_US_NU, T3_US_NotreDame",1390440156,group1
14008975.0,10018.0,1.57628524046,nd-129-74-116-151.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
209009.0,5.0,0.0,nd-129-74-116-18.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4518953.0,3453.0,1.23631840796,nd-129-74-116-185.nat.nd.edu,False,1390442280,"T3_US_NU, T3_US_NotreDame",1390440156,group2
11702108.0,9138.0,2.38971807629,nd-129-74-116-201.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group1
12161352.0,9215.0,0.253731343284,nd-129-74-116-22.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
14208204.0,11016.0,0.00580431177446,nd-129-74-116-221.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1672048.0,40.0,0.0,nd-129-74-116-224.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390440156,group3
4282746.0,1261.0,0.014096185738,nd-129-74-116-230.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5714739.0,1457.0,1.20149253731,nd-129-74-116-244.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
13683917.0,9508.0,1.84494195688,nd-129-74-116-26.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5744783.0,4418.0,2.05306799337,nd-129-74-116-27.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
9730785.0,7450.0,0.0,nd-129-74-116-60.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
17584620.0,13757.0,0.0373134328358,nd-129-74-116-77.nat.nd.edu,False,1390441020,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6637486.0,4171.0,0.130182421227,nd-129-74-117-106.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5410652.0,2243.0,0.460199004975,nd-129-74-117-11.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2672313.0,1805.0,0.0,nd-129-74-117-113.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8294237.0,2635.0,0.00580431177446,nd-129-74-117-12.nat.nd.edu,False,1390441560,"T3_US_NU, T3_US_NotreDame",1390440156,group2
4456448.0,3351.0,0.0,nd-129-74-117-120.nat.nd.edu,False,1390437840,"T3_US_NU, T3_US_NotreDame",1390440156,group3
12037653.0,8351.0,1.4328358209,nd-129-74-117-123.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2910884.0,2168.0,0.0207296849088,nd-129-74-117-131.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3140608.0,399.0,0.275290215589,nd-129-74-117-14.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8325694.0,5953.0,0.832504145937,nd-129-74-117-146.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group3
11723079.0,9366.0,2.04311774461,nd-129-74-117-163.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
210545.0,6.0,0.0,nd-129-74-117-167.nat.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1545359.0,925.0,0.0,nd-129-74-117-168.nat.nd.edu,False,1390438140,"T3_US_NU, T3_US_NotreDame",1390440156,group3
12740199.0,10190.0,0.98175787728,nd-129-74-117-2.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8826900.0,5416.0,0.0,nd-129-74-117-213.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8905728.0,5694.0,1.63184079602,nd-129-74-117-32.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group2
4948573.0,3794.0,0.00414593698176,nd-129-74-117-38.nat.nd.edu,False,1390440120,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7644119.0,5961.0,1.43034825871,nd-129-74-117-50.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
4445962.0,3714.0,1.36567164179,nd-129-74-117-74.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3171614.0,2366.0,1.95771144279,nd-129-74-117-85.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
13048207.0,10335.0,0.232172470978,nd-129-74-117-98.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
22827499.0,18809.0,2.5232172471,nd-129-74-118-10.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1865021.0,1360.0,0.00912106135987,nd-129-74-118-102.nat.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390440156,group2
16997416.0,13426.0,2.42454394693,nd-129-74-118-124.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
5609882.0,1659.0,0.0,nd-129-74-118-136.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2563257.0,1519.0,0.0,nd-129-74-118-173.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3404555.0,2474.0,0.0,nd-129-74-118-178.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
12027167.0,7400.0,0.0696517412935,nd-129-74-118-21.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
67203236.0,45801.0,0.60447761194,nd-129-74-118-226.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5200231.0,3506.0,1.70149253731,nd-129-74-118-23.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1387879.0,324.0,0.0,nd-129-74-118-29.nat.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390440156,group2
18245222.0,7055.0,1.53731343284,nd-129-74-118-36.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390440156,group3
11364435.0,9209.0,0.0,nd-129-74-118-42.nat.nd.edu,False,1390436820,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7350518.0,2464.0,1.77694859038,nd-129-74-118-43.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
13631488.0,8794.0,3.07960199005,nd-129-74-118-64.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10316564.0,7922.0,0.0,nd-129-74-118-69.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6731858.0,2480.0,0.016583747927,nd-129-74-118-7.nat.nd.edu,False,1390439820,"T3_US_NU, T3_US_NotreDame",1390440156,group3
9175040.0,7068.0,0.0348258706468,nd-129-74-118-82.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
40827.0,4.0,0.0,nd-129-74-118-95.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390440156,group3
4130498.0,1546.0,1.1135986733,nd-129-74-119-114.nat.nd.edu,False,1390442400,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7828337.0,5775.0,0.0,nd-129-74-119-116.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390440156,group3
9893468.0,7744.0,0.46600331675,nd-129-74-119-148.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
15769169.0,12529.0,0.0,nd-129-74-119-155.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390440156,group1
7434404.0,4080.0,0.0207296849088,nd-129-74-119-159.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3597230.0,835.0,0.611940298507,nd-129-74-119-164.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
22837985.0,16502.0,2.49751243781,nd-129-74-119-183.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
13337887.0,10628.0,0.0,nd-129-74-119-24.nat.nd.edu,False,1390437480,"T3_US_NU, T3_US_NotreDame",1390440156,group2
14396949.0,9535.0,2.34494195688,nd-129-74-119-242.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
12090081.0,9298.0,0.0290215588723,nd-129-74-119-250.nat.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390440156,group3
7044177.0,3868.0,3.08540630182,nd-129-74-119-252.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
4919777.0,3194.0,0.00912106135987,nd-129-74-119-74.nat.nd.edu,False,1390440180,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2403410.0,1920.0,1.58789386401,nd-129-74-119-83.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6375342.0,3730.0,2.56218905473,nd-129-74-119-85.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6637486.0,5244.0,3.13101160862,nd-129-74-119-92.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
7256146.0,5444.0,4.1144278607,nd-129-74-119-95.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
6581227.0,4691.0,3.16169154229,nd-129-74-119-99.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2871357.0,1683.0,0.515754560531,nd-129-74-200-161.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10024386.0,5554.0,1.96766169154,nd-129-74-200-213.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5444721.0,3827.0,1.28524046434,nd-129-74-200-24.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group3
5268112.0,2321.0,1.89220563847,nd-129-74-200-56.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2703053.0,565.0,0.0,nd-129-74-200-89.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1839534.0,1212.0,0.0,nd-129-74-201-126.nat.nd.edu,False,1390437660,"T3_US_NU, T3_US_NotreDame",1390440156,group1
18916310.0,13941.0,4.42122719735,nd-129-74-201-21.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
455035.0,224.0,0.0,nd-129-74-201-239.nat.nd.edu,False,1390438080,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2338663.0,1098.0,0.901326699834,nd-129-74-201-46.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group1
209009.0,5.0,0.0,nd-129-74-201-60.nat.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3553352.0,1927.0,0.00331674958541,nd-129-74-201-65.nat.nd.edu,False,1390440060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8850013.0,5244.0,0.74543946932,nd-129-74-201-71.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6354370.0,2043.0,0.0,nd-129-74-201-73.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390440156,group2
8378122.0,5926.0,3.19237147595,nd-129-74-201-80.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5121085.0,3605.0,1.38225538972,nd-129-74-228-139.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group3
4970250.0,2166.0,1.02570480929,nd-129-74-228-14.nat.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390440156,group2
39281.0,4.0,0.0,nd-129-74-228-147.nat.nd.edu,False,1390435320,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6668237.0,4405.0,1.65257048093,nd-129-74-228-152.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1937356.0,997.0,0.0,nd-129-74-228-179.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390440156,group1
678584.0,531.0,0.419568822554,nd-129-74-228-186.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4416758.0,3169.0,0.184908789386,nd-129-74-228-20.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2488648.0,1488.0,0.0157545605307,nd-129-74-228-225.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10362850.0,6421.0,1.7263681592,nd-129-74-228-241.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5640632.0,4385.0,2.71641791045,nd-129-74-228-25.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
12698255.0,8696.0,0.742122719735,nd-129-74-228-48.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6082652.0,4562.0,1.52570480929,nd-129-74-228-99.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9930015.0,7019.0,0.0124378109453,nd-129-74-229-11.nat.nd.edu,False,1390441320,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7340032.0,4314.0,0.0232172470978,nd-129-74-229-149.nat.nd.edu,False,1390441620,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6594837.0,4889.0,0.285240464345,nd-129-74-229-176.nat.nd.edu,False,1390442400,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1834302.0,1422.0,0.0,nd-129-74-229-218.nat.nd.edu,False,1390437300,"T3_US_NU, T3_US_NotreDame",1390440156,group1
14033571.0,10623.0,3.41791044776,nd-129-74-229-240.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2400533.0,1746.0,1.44361525705,nd-129-74-229-248.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6582928.0,3242.0,1.23300165837,nd-129-74-229-92.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group2
